city,category,name,rating,reviews_number,rank,address,avatar,attraction
Đà Nẵng,Chuyến tham quan,DanaTravelink,"4,5",12,18,"10 Nguyen Huu Tho Street, Hai Chau Dictrist, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0c/5d/85/75/ho-chi-minh-museum-one.jpg,"Khu vực tự nhiên & động vật hoang dã, Tour thăm quan thành phố, Thiên nhiên & Công viên"
Đà Nẵng,Chuyến tham quan,Danang Local Tour,,,27,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-s/11/ee/24/37/caption.jpg,"Chuyến tham quan ẩm thực, Tour thăm quan thành phố, Đồ ăn & Đồ uống"
Đà Nẵng,Chuyến tham quan,Ume Danang Motorbike Tours,,,29,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/0f/7c/55/fc/getlstd-property-photo.jpg,"Chuyến tham quan bằng mô tô, Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Duy Tân travel,,,74,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-s/11/4b/58/3d/hanbok.jpg,"Chuyến tham quan sinh thái, Chuyến đi trong ngày, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan,Đà Nẵng Thanh Travel,,,17,Đà Nẵng 553920,,"Chuyến tham quan bằng tàu cao tốc, Chuyến tham quan lịch sử & di sản, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Dana Gateways,,,114,Đà Nẵng,,"Chuyến tham quan ngắm cảnh, Chuyến tham quan lịch sử & di sản, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Du Lịch Ding Dong,,,113,Đà Nẵng,https://static.tacdn.com/img2/x.gif,"Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Danang Backpackers Tourist,3,13,106,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/0d/2e/8c/9c/getlstd-property-photo.jpg,"Chuyến tham quan bằng xe buýt, Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Trung Tâm Du Lịch và Truyền Thông Dana Travel,5,1,16,"36 Nguyễn Thuật, Phường Hòa An, Quận Cẩm Lệ, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/12/50/4f/f9/ba-na-hills.jpg,"Chuyến tham quan bằng thuyền, Chuyến tham quan bằng xe buýt, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Chuyến tham quan,Công ty TNHH MTV Du lịch An,"1,5",13,104,"63, Đường 2/9, Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/0c/f6/23/c8/getlstd-property-photo.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan văn hóa, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Cycling Danang Countryside and Discovering How to Make Rice,5,6,69,"Lot 7 Nguyen Van Linh, Hai Chau District, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/05/62/70/65/cycling-danang-countryside.jpg,"Chuyến tham quan bằng xe đạp, Hoạt động ngoài trời, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Công ty Cổ phần Du lịch Tuổi trẻ Việt - Tour Hàng Ngày,5,2,24,"630 Ngô Quyền, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/09/19/ee/73/tour-da-nang-danang-hoi.jpg,"Chuyến tham quan cà phê & trà, Chuyến tham quan sinh thái, Đồ ăn & Đồ uống"
Đà Nẵng,Chuyến tham quan,Vifratravel,5,8,64,"20 Bàu Trảng, Quận Thanh Khê, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0d/23/bc/2b/tam-coc.jpg,"Chuyến tham quan bằng xe buýt, Chuyến tham quan sinh thái, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,HVG Travel,,,26,Đà Nẵng 550000,,"Chuyến tham quan nhiều ngày, Chuyến tham quan bằng xe đạp, Đồ ăn & Đồ uống"
Đà Nẵng,Chuyến tham quan,Vietnam Explore,5,3,63,"09 Binh Thai 2; Cam Le, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/11/bd/ea/9d/2018-2-tru-vu-tra-quan.jpg,"Chuyến tham quan sinh thái, Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Trung Tam Du Lich Mien Trung DaNang Tour,,,14,"54 Cách Mạng Tháng 8 , P.Khuê Trung ,Q.Cẩm Lệ, Đà Nẵng",,"Chuyến tham quan bằng thuyền, Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Friendly Tours - Day Tours,,,13,"42 Nguyễn Chí Thanh, Q. Hải Châu, Đà Nẵng",,"Chuyến tham quan bằng thuyền, Tour thăm quan thành phố, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan,Saver Trip,5,1,12,"74 phan kế bính, hải châu, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0f/80/75/5e/thien-mu-pagoda.jpg,"Chuyến tham quan bằng xe buýt, Chuyến đi trong ngày, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Chuyến tham quan,Khu du lịch sinh thái Suối Lương,1,1,59,"Phường Hòa Hiệp Bắc, Quận Liên Chiểu, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0b/dc/e2/7f/getlstd-property-photo.jpg,"Chuyến tham quan sinh thái, Chuyến tham quan đi bộ & cắm trại, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Da Nang Free Walking Tour,"4,5",154,93,"108 Bach Dang Street, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0f/58/66/7c/join-the-locals-to-immerse.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan đi dạo, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Premium Travel Vietnam,5,5,56,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-o/11/17/a6/d8/amazing-son-doong-cave.jpg,"Chuyến tham quan văn hóa, Chuyến tham quan sinh thái, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Community Based Tourism,,,108,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-o/12/ae/bf/8b/getlstd-property-photo.jpg,"Chuyến tham quan văn hóa, Chuyến đi trong ngày, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Southern Breeze Travel & Tours,4,3,75,"115 Nguyen Van Linh street, Hai Chau District, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/11/9b/e0/a3/getlstd-property-photo.jpg,"Chuyến tham quan ngắm cảnh, Chuyến đi trong ngày, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Gunnar and Thom's Surf Board Rental,"4,5",6,11,"An Thuong 4 / 30 , My An Beach, Đà Nẵng 55345",https://media-cdn.tripadvisor.com/media/photo-o/09/d3/ff/72/entrance-to-our-shop.jpg,"Lướt sóng, lướt ván buồm & lướt ván diều, Chuyến tham quan bằng thuyền & thể thao dưới nước, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Công ty du lịch CloudTour,5,1,15,"54 Cách Mạng Tháng 8, Phường Khuê Trung, Q. Cẩm Lệ, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/09/cd/75/53/cloudtour-da-nang.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan bằng tàu cao tốc, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Two Wheel Adventures,5,2,23,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/0f/0c/d7/71/funny-tour.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan ẩm thực, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Mỹ Sơn Daily Tours,5,2,45,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/0e/e0/6f/95/linga-and-yoni-in-my.jpg,"Tour thăm quan thành phố, Chuyến tham quan ngắm cảnh, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan,Traveling Spoon,"4,5",2,3,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-o/10/43/3e/87/learn-to-make-an-authentic.jpg,"Chuyến tham quan ẩm thực, Lớp nấu ăn, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,FishingFeel,5,2,7,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/10/47/66/72/tau-cau-fishingfeel.jpg,"Thuê thuyền câu cá & tham quan, Chuyến tham quan, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Chuyến tham quan,V.E.I Travel,5,7,8,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-s/10/48/31/55/farming-activity.jpg,"Chuyến tham quan bằng thuyền, Lặn bằng bình khí & lặn bằng ống thở, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Công ty TNHH D BLUE,5,2,68,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/11/44/7b/d8/tham-quan-ngu-hanh-son.jpg,"Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Happy Harry Private Tours,5,4,15,Đà Nẵng 560000,https://media-cdn.tripadvisor.com/media/photo-o/12/88/dd/d8/lovely-couple-in-perfect.jpg,"Chuyến tham quan ẩm thực, Chuyến tham quan tư nhân, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Blue Ocean Travel - Day Tours,"4,5",10,65,"76 Nguyen Chi Thanh St, Đà Nẵng 59000",https://media-cdn.tripadvisor.com/media/photo-w/07/b7/58/da/blue-ocean-travel-day.jpg,"Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Nice Vietnam - Private Day Tours,,,124,"27 Le Lai St, Đà Nẵng 511",https://media-cdn.tripadvisor.com/media/photo-s/05/1e/77/cb/getlstd-property-photo.jpg,"Chuyến tham quan tư nhân, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Hoi An Express,5,3,17,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/10/e9/d3/0e/da-nang-visitor-center.jpg,"Chuyến tham quan mua sắm, Chuyến tham quan ngắm cảnh, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Hoi An Culinary Tour - Day Tour,,,31,"K298/2 Hai Phong street, Đà Nẵng 59000",https://media-cdn.tripadvisor.com/media/photo-w/05/79/48/09/getlstd-property-photo.jpg,"Chuyến tham quan ẩm thực, Chuyến tham quan, Đồ ăn & Đồ uống"
Đà Nẵng,Chuyến tham quan,Da Nang Marvel Tour,5,3,16,"24 Lê Tấn Toán, Đà Nẵng 55000",https://media-cdn.tripadvisor.com/media/photo-o/0f/61/89/4c/charming-da-nang-show.jpg,"Chuyến tham quan văn học, nghệ thuật & âm nhạc, Chuyến tham quan tư nhân, Đồ ăn & Đồ uống"
Đà Nẵng,Chuyến tham quan,Công ty cổ phần Việt Nam TravelMart - Tour 1 ngày,,,122,"68 Nguyễn Thị Minh Khai, Đà Nẵng",,"Chuyến tham quan ngắm cảnh, Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Travel,,,20,"82 Trương Định, Đà Nẵng",,"Chuyến tham quan bằng thuyền, Chuyến tham quan đi dạo, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan,Vietnam TravelMart - Helicopter Tours,"4,5",3,67,"68 Nguyễn Thị Minh Khai, Q. Hải Châu, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/09/d2/c1/a1/vietnam-travelmart-helicopter.jpg,"Chuyến tham quan bằng trực thăng, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,Path Biker,5,171,2,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-o/06/3f/fe/30/path-biker-day-tours.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan bằng xe đạp, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan,Danang Local Tours,"4,5",6,16,"23B Mai Di, Hòa Cường, Đà Nẵng 70000",https://media-cdn.tripadvisor.com/media/photo-s/07/f2/41/d1/getlstd-property-photo.jpg,"Tour thăm quan thành phố, Chuyến tham quan văn hóa, Nơi mua sắm"
Đà Nẵng,Chuyến tham quan,My Son Private Tours,5,5,61,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-o/0f/ac/73/6a/my-son-private-tour.jpg,"Chuyến tham quan văn hóa, Chuyến tham quan lịch sử & di sản, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan,DaNang Climbing,5,3,44,"67 Bùi Thị Xuân, Đà Nẵng 0236",https://media-cdn.tripadvisor.com/media/photo-w/0f/71/b7/9f/rappelling.jpg,"Chuyến tham quan đi bộ & cắm trại, Tour vượt hẻm núi & tuột núi, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Looking Glass Jeep Tours,5,140,7,"38 An Thuong 5, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/04/00/29/0e/view-of-da-nang-from.jpg,"Chuyến tham quan bằng xe 4WD, ATV & xe địa hình, Chuyến tham quan, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Da Nang Home Cooking Class,5,152,1,"08 An Cư 6, An Hải Bắc, Sơn Trà, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0c/36/e6/cd/sexy-style.jpg,"Lớp nấu ăn, Chuyến tham quan ẩm thực, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Da Nang Easy Riders,5,92,3,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-o/0a/97/b9/7a/getlstd-property-photo.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan sinh thái, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Vietnam Eco-Tours - Day Tours,5,54,8,"196 Trần Phú, Q. Hải Châu, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0c/78/55/05/the-most-beautiful-primate.jpg,"Chuyến tham quan sinh thái, Chuyến tham quan đi bộ & cắm trại, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Non Nuoc Beach,"4,5",1.075,8,"Hoa Hai ward, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/01/ae/1d/be/non-nuoc-beach.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Path Biker,5,171,2,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-o/06/3f/fe/30/path-biker-day-tours.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan bằng xe đạp, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Da Nang Surf School,5,190,1,"Đường Võ Nguyên Giáp, Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/08/08/9e/9e/getlstd-property-photo.jpg,"Lướt sóng, lướt ván buồm & lướt ván diều, Chèo ván đứng, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Quang Easyrider - Day Tours,5,149,1,"14 Nguyễn Thị Thập, Q. Thanh Khê, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/08/6b/12/14/getlstd-property-photo.jpg,"Chuyến tham quan bằng xe buýt, Chuyến tham quan bằng xe đạp, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,MotorVina,5,44,16,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-o/0b/fe/bd/f0/getlstd-property-photo.jpg,"Chuyến tham quan bằng Vespa, xe tay ga & xe máy, Chuyến tham quan bằng mô tô, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Anh's Easy Riders Private Day Tours,5,149,6,"15 3 Thang 2 Street, Đà Nẵng 00 84",https://media-cdn.tripadvisor.com/media/photo-w/03/c8/73/9f/anh-s-easy-riders-private.jpg,"Đường đi xe máy, Chuyến tham quan ngắm cảnh, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Ba Na Hills Golf Club,"4,5",72,15,"An Son, Hoa Ninh Ward, Hoa Vang District, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/10/3a/5b/ea/ba-na-hills-golf-club.jpg,"Sân gôn, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Vietnam Trail Rider,5,33,17,"132 Huyền Trân Công Chúa, Đà Nẵng 0511",https://media-cdn.tripadvisor.com/media/photo-s/06/84/28/2b/vietnam-trail-rider-day.jpg,"Chuyến tham quan đi bộ & cắm trại, Chuyến tham quan, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Câu lạc bộ Golf Đà Nẵng,"4,5",206,13,"Hoa Hai Ward, Ngu Hanh Son, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/04/68/ec/7d/danang-golf-club.jpg,"Sân gôn, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Tommy Da Nang Transfers & Tours,5,49,12,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/12/a7/62/8e/hue-private-city-tour.jpg,"Chuyến tham quan văn hóa, Chuyến tham quan tư nhân, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Easyriders - Day Tours,5,32,30,"K6/1 Lương Thế Vinh, Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/08/22/66/0a/on-the-way-to-the-mountains.jpg,"Chuyến tham quan tự nhiên & động vật hoang dã, Tour thăm quan thành phố, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Khu du lịch sinh thái Suối Lương,1,1,59,"Phường Hòa Hiệp Bắc, Quận Liên Chiểu, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0b/dc/e2/7f/getlstd-property-photo.jpg,"Chuyến tham quan sinh thái, Chuyến tham quan đi bộ & cắm trại, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Premium Travel Vietnam,5,5,56,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-o/11/17/a6/d8/amazing-son-doong-cave.jpg,"Chuyến tham quan văn hóa, Chuyến tham quan sinh thái, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Saver Trip,5,1,12,"74 phan kế bính, hải châu, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0f/80/75/5e/thien-mu-pagoda.jpg,"Chuyến tham quan bằng xe buýt, Chuyến đi trong ngày, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Gunnar and Thom's Surf Board Rental,"4,5",6,11,"An Thuong 4 / 30 , My An Beach, Đà Nẵng 55345",https://media-cdn.tripadvisor.com/media/photo-o/09/d3/ff/72/entrance-to-our-shop.jpg,"Lướt sóng, lướt ván buồm & lướt ván diều, Chuyến tham quan bằng thuyền & thể thao dưới nước, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Vietnam Easy Rider,5,131,6,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/0e/3a/42/8e/group-of-8-people.jpg,"Tour thăm quan thành phố, Chuyến tham quan nhiều ngày, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Bãi Biển Tiên sa,3,6,84,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/0f/3c/d2/58/photo2jpg.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,The Motorbike Station,5,37,58,"196/41 Trần Cao Vân, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0f/b2/02/f7/getlstd-property-photo.jpg,"Cho thuê tiện ích, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Ho Thac Gian,3,1,54,"Ham Nghi, Đà Nẵng",,"Các hoạt động ngoài trời khác, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Du Lịch Xe Đạp Đà Nẵng,5,1,50,"22 Nguyễn Thị Minh Khai, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/0d/19/d9/96/getlstd-property-photo.jpg,"Chuyến tham quan bằng xe đạp, Chuyến tham quan, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Xe Ôm Tours,5,1,9,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/0f/20/ec/99/ch-han-han-market-da.jpg,"Tour thăm quan thành phố, Chuyến tham quan bằng mô tô, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Cho Thuê Xe Máy Tại Đà Nẵng - Công ty Sơn Trà,5,2,57,"92/19 Thi Sách, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/10/96/9f/a6/d-a-di-m-cho-thue-xe.jpg,"Cho thuê tiện ích, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Phu My Quang Travel - Day Tours,"3,5",3,10,"450 Trưng Nữ Vương, Quận Hải Châu, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/08/39/13/7d/phu-my-quang-travel-day.jpg,"Chuyến tham quan bằng thuyền, Chuyến tham quan sinh thái, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Sunrise Travel,5,1,48,"1028 Ngô Quyền, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0d/22/9b/18/getlstd-property-photo.jpg,"Chuyến tham quan đi dạo, Chuyến tham quan sinh thái, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Dịch vụ cho thuê xe máy Anh Kườm,4,1,51,"243 Điện Biên Phủ, quận Thanh Khê, Đà Nẵng",https://static.tacdn.com/img2/x.gif,"Cho thuê tiện ích, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Da Nang Private Tours,4,2,47,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-s/0e/39/1d/30/da-nang-private-tours.jpg,"Chuyến tham quan cảm giác mạnh & mạo hiểm, Chuyến tham quan tự nhiên & động vật hoang dã, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Mỹ Sơn Daily Tours,5,2,45,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/0e/e0/6f/95/linga-and-yoni-in-my.jpg,"Tour thăm quan thành phố, Chuyến tham quan ngắm cảnh, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,DaNang Climbing,5,3,44,"67 Bùi Thị Xuân, Đà Nẵng 0236",https://media-cdn.tripadvisor.com/media/photo-w/0f/71/b7/9f/rappelling.jpg,"Chuyến tham quan đi bộ & cắm trại, Tour vượt hẻm núi & tuột núi, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Dragon Golf,5,12,42,"B2.1 Trường Sa, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/11/63/2b/6d/caption.jpg,"Cho thuê tiện ích, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,V.E.I Travel,5,7,8,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-s/10/48/31/55/farming-activity.jpg,"Chuyến tham quan bằng thuyền, Lặn bằng bình khí & lặn bằng ống thở, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Golf Asian - Danang Private Golf Day Tour,5,3,41,"11 Phan Boi Chau Street, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/05/de/02/68/golf-asian-danang-private.jpg,"Sân gôn, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Hoang Vu Tours,5,22,11,"134 Nguyen Thai Hoc Street. Hoi An City. Quang Nam Province, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0e/0d/e3/7d/modern-comfortable-vehicle.jpg,"Chuyến tham quan ngắm cảnh, Taxi & xe đưa đón, Phương tiện giao thông"
Đà Nẵng,Hoạt động ngoài trời,Bãi Đá Đen,4,16,52,"Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/09/63/fc/70/bai-da-den.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Đà Nẵng Tours & Transfers,5,5,13,"Bạch Đằng, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/11/67/59/c1/danang-street-c-2017.jpg,"Taxi & xe đưa đón, Chuyến tham quan ngắm cảnh, Phương tiện giao thông"
Đà Nẵng,Hoạt động ngoài trời,Du Lịch Sinh Thái Làng Nghề,5,12,6,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/0e/b6/86/12/boat-trip-in-the-viet.jpg,"Chuyến tham quan bằng thuyền, Chuyến tham quan ẩm thực, Đồ ăn & Đồ uống"
Đà Nẵng,Hoạt động ngoài trời,FishingFeel,5,2,7,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/10/47/66/72/tau-cau-fishingfeel.jpg,"Thuê thuyền câu cá & tham quan, Hoạt động ngoài trời, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Hướng dẫn viên địa phương tại Đà Nẵng,"4,5",41,12,"29/16 Ho Xuan Huong Street, Ngu Hanh Son District, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/11/13/56/d2/round-boat-riding-in.jpg,"Tour thăm quan thành phố, Chuyến tham quan lịch sử & di sản, Đồ ăn & Đồ uống"
Đà Nẵng,Hoạt động ngoài trời,Golf in Danang,"4,5",13,33,"12 4, Bach Dang Street, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0b/74/2b/8a/montgomerie-links.jpg,"Sân gôn, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,2gofishing. Com,"4,5",11,5,"67 Lê Đình Lý, Quận Thanh Khê, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0b/c9/40/3c/2gofishing.jpg,"Chuyến tham quan bằng thuyền, Thuê thuyền câu cá & tham quan, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Private Tourguides in Da Nang Hoi An Hue,5,7,36,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-o/12/8b/ab/f0/da-nang-private-tour.jpg,"Chuyến tham quan văn hóa, Chuyến tham quan sinh thái, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Đỉnh Bàn Cờ,"4,5",17,29,"Bán Đảo Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/06/b7/e8/c3/ban-co-peak.jpg,"Các hoạt động ngoài trời khác, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Da Nang Bikes,5,31,32,"44b Lâm Hoành, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/10/12/c8/3b/our-new-shop.jpg,"Cho thuê tiện ích, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Da Nang Hoi An Private Shore Excursion & Local Tours,5,12,27,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-o/11/e4/e5/b4/private-shore-excursion.jpg,"Chuyến tham quan sinh thái, Chuyến tham quan văn hóa, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Hoi An Private Transfers,5,19,5,"37/1 Phan Thanh, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/10/76/e5/09/luxury-cruise-ship-tour.jpg,"Taxi & xe đưa đón, Chuyến tham quan tự nhiên & động vật hoang dã, Chuyến tham quan"
